He	O
called	O
his	O
mom	O
as	O
soon	O
as	O
the	O
school	O
bus	O
dropped	O
him	O
off.	O

He	O
didn't	O
say	O
a	O
word.	O

He	O
told	O
his	O
mom	O
he	O
had	O
gotten	O
home.	O

I	O
have	O
never	O
been	O
to	O
Washington	O
so	O
when	O
I	O
was	O
assigned	O
there	O
I	O
got	O
lost	O
trying	O
to	O
find	O
the	O
place.	O

I	O
knew	O
exactly	O
what	O
I	O
needed	O
to	O
do	O
as	O
I	O
marched	O
to	O
Washington.	O

I	O
was	O
not	O
quite	O
certain	O
what	O
I	O
was	O
going	O
to	O
do	O
so	O
I	O
went	O
to	O
Washington	O
where	O
I	O
was	O
assigned	O
to	O
report.	O

He	O
was	O
the	O
first	O
to	O
be	O
invited	O
and	O
enjoyed	O
the	O
experience.	O

He	O
wasn't	O
allowed	O
to	O
attend.	O

He	O
wasn't	O
allowed	O
to	O
go	O
to	O
the	O
museum's	O
opening.	O

After	O
I	O
said	O
yes,	O
it	O
ended.	O

I	O
said	O
no	O
and	O
it	O
dragged	O
on	O
and	O
on.	O

When	O
I	O
said	O
yes,	O
we	O
decided	O
that	O
we	O
would	O
get	O
married	O
that	O
day.	O

I	O
understood	O
it	O
well	O
from	O
the	O
beginning.	O

I	O
was	O
trying	O
to	O
understand	O
where	O
the	O
money	O
went.	O

I	O
was	O
trying	O
to	O
understand.	O

They	O
continued	O
to	O
visit	O
every	O
day.	O

They	O
didn't	O
visit	O
the	O
family	O
anymore.	O

They	O
stopped	O
visiting	O
the	O
family	O
when	O
the	O
racial	O
tensions	B-METAPHOR
started.	O

Granny's	O
Sister	O
was	O
white	O
and	O
moved	O
to	O
Texas.	O

Granny's	O
sister	O
was	O
not	O
white.	O

Granny's	O
sister	O
wasn't	O
white	O
but	O
she	O
wanted	O
to	O
be	O
so	O
she	O
could	O
go	O
to	O
school.	O

Santo	O
lived	O
in	O
New	O
York	O
and	O
worked	O
on	O
the	O
high	B-METAPHOR
O2	O
regulator.	O

Santo	O
specialized	O
in	O
fire	O
safety	O
because	O
it	O
was	O
an	O
issue	O
that	O
was	O
dear	O
to	O
him.	O

Santo	O
worked	O
for	O
Disney	O
and	O
operated	B-METAPHOR
the	O
tea	O
cups.	O

His	O
dad	O
had	O
never	O
owned	O
anything	O
in	O
his	O
life.	O

His	O
dad	O
owned	O
2000	O
acres	O
of	O
farmland.	O

His	O
dad	O
owned	O
a	O
lot	O
of	O
property.	O

I	O
didn't	O
have	O
a	O
job	O
so	O
I	O
just	O
kept	O
all	O
the	O
boxes	O
at	O
home.	O

I	O
shipped	O
the	O
boxes	O
to	O
Japan.	O

I	O
shipped	O
them	O
out.	O

I	O
made	O
sure	O
the	O
buckle	O
was	O
on	O
tight	O
so	O
I	O
would	O
be	O
safe.	O

That	O
is	O
exactly	O
how	O
I	O
was	O
unhooked.	B-METAPHOR

That	O
is	O
precisely	O
how	O
I	O
was	O
fastened	B-METAPHOR
in.	O

He	O
was	O
so	O
faithful	O
and	O
nice.	O

I	O
hated	O
him	O
because	O
he	O
was	O
so	O
arrogant.	O

I	O
wasn't	O
a	O
fan	O
of	O
his.	O

All	O
of	O
the	O
instruments	O
in	O
the	O
aircraft	O
were	O
intact.	O

It	O
was	O
difficult	O
to	O
get	O
him	O
out.	O

There	O
were	O
instruments	O
in	O
the	O
aircraft	O
that	O
melted.	O

Alas,	O
she	O
was	O
not	O
able	O
to	O
understand	O
clearly	B-METAPHOR
due	O
to	O
a	O
language	O
barrier.	B-METAPHOR

Indeed,	O
she	O
did	O
not	O
comprehend.	O

She	O
knew	O
exactly	O
what	O
we	O
were	O
talking	O
about.	O

I	O
didn't	O
hear	O
her	O
when	O
she	O
told	O
everyone	O
else.	O

I	O
heard	O
everything	O
she	O
said.	O

I	O
was	O
talking	O
to	O
someone	O
else	O
at	O
the	O
time.	O

A	O
couple	O
of	O
aircraft	O
got	O
lost	O
because	O
of	O
the	O
