And	O
he	O
said,	O
Mama,	O
I'm	O
home.	O

I	O
didn't	O
know	O
what	O
I	O
was	O
going	O
for	O
or	O
anything,	O
so	O
was	O
to	O
report	O
to	O
a	O
designated	O
place	O
in	O
Washington.	O

He	O
didn't	O
get	O
to	O
go.	O

And	O
I	O
was	O
like	O
OK,	O
and	O
that	O
was	O
it!	O

I	O
was	O
just	O
there	O
just	O
trying	O
to	O
figure	O
it	O
out.	O

And,	O
uh,	O
they	O
kind	O
of	O
actually	O
stopped	O
visiting	O
the	O
family	O
because	O
they	O
were	O
just,	O
just	O
determined	O
that	O
they	O
were	O
going	O
to	O
be	O
white.	O

And	O
Granny	O
used	O
to	O
tell	O
the	O
story	O
about	O
how	O
her	O
sister	O
and	O
her	O
sister's	O
husband	O
decided	O
that	O
they	O
were	O
going	O
to	O
move	O
to	O
the	O
city,	O
to	O
Augusta,	O
and	O
pass	B-METAPHOR
for	O
white.	O

Michael	O
Santo	O
of,	O
of	O
Firewell	O
and	O
Company,	O
of	O
Buffalo,	O
NY,	O
they	O
was	O
the	O
one	O
that	O
uh,	O
manufactured,	O
uh,	O
invented	O
the	O
high	O
O2	O
regulator	O
before	O
that	O
they	O
built	O
fire	O
control	O
on	O
the	O
stove	O
well.	O

But	O
he	O
was,	O
you	O
know,	O
in	O
a	O
lot	O
of	O
ways,	B-METAPHOR
just	O
like	O
a	O
plantation	O
owner's	O
son	O
because	O
he	O
was	O
the	O
son	O
of	O
this	O
guy	O
who	O
owned	O
a	O
lot	O
of	O
property.	O

But	O
my	O
job	O
was	O
to	O
put	O
parachutes	O
on	O
it	O
and	O
life	O
preservers	O
when	O
we	O
would	O
load	O
it	O
and	O
start	O
to	O
an	O
overseas	O
location.	O

Now	O
that's	O
how,	O
uh,	O
I	O
stay	O
buckled	B-METAPHOR
in.	O

And	O
he	O
was	O
a	O
philanderer,	O
an	O
d	O
oh	O
yeah,	O
he	O
was	O
like	O
out	O
there	O
.	O
And,	O
ah,	O
so,	O
you	O
know,	O
I	O
didn't	O
like	O
him,	O
but	O
anyway	O
those	O
are	O
my	O
stories.	O

When	O
I	O
pull,	O
when	O
he	O
pulls	O
the	O
canopy	O
for	O
me	O
to	O
start	O
getting	O
him	O
out,	O
he	O
points	O
to	O
two	O
instruments	O
on	O
the	O
left	O
side	O
of	O
the	O
aircraft	O
that	O
had	O
actually	O
melted	O
during	O
the	O
flight.	O

And,	O
she	O
didn't	O
really	O
understand.	O

Maybe	O
she	O
told	O
everyone	O
else	O
and	O
I	O
wasn't	O
paying	B-METAPHOR
attention	O
at	O
that	O
particular	O
time.	O

Only	O
lost	O
two,	O
three	O
aircraft	O
while	O
we	O
was	O
there,	O
and,	O
uh,	O
test	O
phase.	O

I	O
need	O
you	O
to	O
do	O
something	O
for	O
me.	O

Different,	O
totally	O
different	O
types	O
parachutes	O
and	O
in	O
an	O
bird	O
that	O
flies,	O
uh,	O
three	O
times	O
the	O
speed	O
of	O
sound,	O
over	O
22,000	O
miles	O
an	O
hour.	O

It	O
was,	O
uh,	O
which	O
we,	O
uh,	O
had	O
Rudolph	O
Anderson	O
in	O
a,	O
a	O
formulation	B-METAPHOR
of	O
three	O
U2's.	O

She	O
was	O
still	O
in	O
there.	O

Also,	O
oh,	O
let	O
me	O
go	O
through	O
this.	O

But	O
all	O
of	O
a	O
sudden,	O
we	O
was	O
called	O
out	O
to	O
look	O
at	O
what	O
was	O
flying.	O

He	O
would	O
tear	O
the,	O
the	O
paper	O
up	O
and	O
put	O
it	O
in	O
the	O
sand,	O
ashtray	O
sand,	O
set	O
it	O
on	O
a	O
fire	O
and	O
burn	O
it,	O
and	O
then	O
stir	O
the	O
ashes	O
up	O
like	O
that.	O

Um,	O
You	O
need	O
to	O
call	O
Ramona	O
at	O
Concord,	O
mind	O
you	O
she's	O
at	O
an	O
office,	O
actually	O
she's	O
in	O
a	O
client,	O
all	O
the	O
way	O
across	O
town,	O
we're	O
in	O
Monroe,	O
she's	O
in	O
Concord.	O

That's	O
kind	O
of	O
unique	O
in	O
that	O
I,	O
uh,	O
spent,	O
uh,	O
about	O
16	O
years	O
of	O
my	O
career	B-METAPHOR
in	O
Special	O
Activities.	O

I	O
think	O
that's	O
why	O
I	O
remember	O
that.	O

And	O
it	O
makes	O
you	O
feel	O
just	O
awful.	O

You	O
don't	O
have	O
to	O
stay	O
there.	O

That	O
was,	O
that	O
was	O
a	O
pretty	O
scary	O
day.	O

Uh,	O
well	O
it's,	O
uh,	O
the	O
speeds	O
got	O
faster,	O
faster,	O
and	O
faster	O
until	O
we	O
deployed	B-METAPHOR
overseas.	O

So,	O
well	O
I,	O
uh,	O
anyway,	O
uh,	O
uh,	O
this	O
is	O
the	O
three,	O
uh,	O
U2	O
pilots	O
that,	O
uh,	O
President	O
Kennedy's	O
office	O
in	O
Washington	O
with	O
General	O
May.	O

Before	O
you	O
give	O
me	O
a	O
spanking,	O
why	O
don't	O
you	O
just	O
let	O
me	O
have	O
one	O
big	O
glass	O
of	O
chocolate	O
milk	O
first?	O

And	O
then	O
once	O
you	O
get	O
everything	O
entered	O
you	O
can	O
go	O
on	O
from	O
there.	O

But	O
uh,	O
think	O
about	O
it.	O

They	O
took	O
Joe	O
with	O
them,	O
and	O
my	O
Granny	O
said,	O
she	O
said	O
it	O
was	O
such	O
a	O
sad	O
time	O
in	O
the	O
house	O
because,	O
you	O
know,	O
everybody	O
was	O
missing	O
Joe	O
and	O
they	O
didn't	O
know	O
what	O
to	O
do.	O

The	O
part	O
was,	O
there	O
was	O
158	O
parts	O
to	O
it	O
and	O
we	O
had	O
to	O
break	O
it	O
down	O
put	O
it	O
back	O
together	O
break	O
it	O
down	O
and	O
never	O
make	O
a	O
mistake.	O

I	O
don't	O
want	O
to	O
go	O
into	O
the	O
Third	O
SS	O
that's	O
Third	O
Strategic	O
Support	B-METAPHOR
Squadron.	O

It	O
wasn't	O
nothing	O
but	O
a	O
desert;	O
there	O
was	O
sagebrush	O
out	O
on	O
the	O
runway.	O

He	O
didn't	O
say	O
a	O
time	O
again,	O
so	O
he	O
just	O
got	O
me	O
over	O
there	O
stressing	O
out,	O
and	O
I	O
really	O
don't	O
even	O
know	O
when	O
it's	O
needed.	O

He	O
is	O
from	O
Greece	O
and	O
he	O
is	O
from	O
a	O
small	O
village	O
in	O
Greece	O
called	O
Tokalleka	O
and	O
he	O
came	O
to	O
America	O
and	O
I	O
believe	O
it	O
was	O
1969	O
or	O
1970	O
and	O
he	O
shortly	O
got	O
married.	O

So	O
anyhow,	O
I	O
call	O
Ramona	O
back	O
because	O
I	O
had	O
a	O
question	O
about,	O
I	O
was	O
like,	O
All	O
right,	O
let	O
me	O
hurry	O
up	O
on	O
with	O
it,	O
and	O
I	O
had	O
a	O
question	O
about	O
something	O
I	O
was	O
doing.	O

Little	O
things	O
like	O
that	O
made	O
a	O
big	O
difference	O
in	O
what	O
I	O
was	O
trying	O
to	O
do.	O

Well,	O
there's	O
nobody	O
there	O
to	O
help	O
me.	O

The	O
CIA	O
unloaded	O
the,	O
the	O
film,	O
taken	O
them	O
to	O
the	O
United	O
Nations	O
the	O
next	O
day.	O

I	O
already	O
told	O
him,	O
I	O
tried	O
to	O
explain	O
to	O
him	O
that	O
I	O
was	O
frustrated	O
I	O
didn't	O
have	O
all	O
the	O
information	O
I	O
needed.	O

That's	O
why	O
I	O
didn't	O
graduate	O
college,	O
but	O
I	O
never,	O
I	O
never	O
read	O
any	O
of	O
the	O
books	O
I	O
was	O
supposed	O
to.	O

Um,	O
and	O
so	O
they	O
just	O
left	O
town,	O
and	O
she,	O
she	O
never	O
did	O
see	O
her	O
sister	O
again,	O
never	O
saw	O
her	O
sister	O
again.	O

So	O
Granny	O
got	O
up,	O
and	O
she	O
kind	O
of	O
walked	O
down	O
the	O
steps	O
off	O
the	O
porch	O
and	O
she	O
was	O
walking	O
up	O
towards	O
the	O
road	O
and	O
she	O
then	O
just	O
stood	O
there.	O

The	O
story	B-METAPHOR
I	O
shall	O
talk	O
about	O
today	O
is	O
about	O
my	O
father	O
and	O
the	O
culture	O
diversities	O
he	O
had	O
when	O
he	O
moved	O
to	O
America.	O

It	O
was	O
still	O
cultural	O
area	O
but	O
suburbs	O
was	O
still	O
the	O
dominant	O
form.	O

And	O
then	O
I	O
heard	O
him	O
leave,	O
so	O
I'm	O
still	O
finishing	O
what	O
I	O
had	O
to	O
do.	O

And	O
they	O
found	O
this	O
house	O
or	O
this	O
apartment	O
building	O
or	O
whatever	O
it	O
was	O
that	O
they	O
could	O
live	O
in,	O
and	O
it	O
was	O
right	O
on	O
the	O
