Well,	O
I	O
wasn't	O
even	O
thinking	O
about	O
that,	O
but	O
I	O
was	O
so	O
frustrated,	O
and,	O
I	O
ended	O
up	O
talking	O
to	O
him	O
again.	O

And	O
I	O
thought	O
that	O
was	O
a	O
privilege,	O
and	O
it's	O
still,	O
it's	O
still,	O
I	O
was	O
the	O
only	O
nine	O
two-two	O
Ex-O	O
which	O
was	O
my	O
AFFC	O
Air	O
Force	O
Career	O
field.	B-METAPHOR

They	O
told	O
me	O
that,	O
uh,	O
that	O
I	O
would	O
be	O
called	O
in	O
a	O
guy	O
at	O
the	O
end	O
for	O
me	O
to	O
meet.	O

There's	O
so	O
much	O
you	O
could	O
talk	O
about	O
on	O
that	O
I'll	O
just	O
skip	B-METAPHOR
that.	O

That	O
was	O
the	O
primary	O
thing	O
we	O
wanted	O
to	O
save	O
since	O
there	O
wasn't	O
any	O
way	B-METAPHOR
to	O
dump	O
a	O
20-megaton	O
H-bomb	O
off	O
a	O
30,	O
a	O
C124.	O

So	O
I'm	O
not	O
really	O
sure	O
why.	O

This	O
is	O
Fannie	O
Flono,	O
and	O
she	O
grew	O
up	O
in	O
Ag--	O
Augusta,	O
GA,	O
and	O
she	O
is	O
going	O
to	O
talk	O
about	O
some	O
stories	O
from	O
her	O
childhood.	O

And	O
I	O
had	O
put	O
uh,	O
five	O
detachments	O
out	O
of	O
U2's.	O

I	O
was	O
the	O
only	O
one	O
that	O
uh,	O
ever	O
run	B-METAPHOR
the	O
regulators	O
for	O
the,	O
the	O
test	O
in	O
the	O
miniature	O
altitude	O
chambers.	O

I'm	O
uh,	O
Chief	O
Master	O
Sergeant,	O
retired,	O
as	O
Rick	O
said.	O

There's	O
some	O
cash	O
flow	B-METAPHOR
projections	O
on	O
my	O
desk	O
and,	O
um,	O
uh,	O
it's	O
for	O
such	O
and	O
such	O
Cutty,	O
that's	O
the	O
client's	O
name.	O

The	O
girl	O
that	O
can	O
help	B-METAPHOR
me	O
is	O
all	O
the	O
way	O
across	O
town.	O

But	O
they	O
were	O
divided	O
about	O
like	O
who	O
were	O
the	O
field	O
hands	O
and	O
who	O
were	O
the	O
house	O
kids,	O
it	O
was	O
kind	O
of--	O

Today	O
he	O
is	O
going	O
to	O
talk	O
to	O
us	O
about	O
the	O
Third	O
SS,	O
the	O
U2	O
Quick	O
and	O
the	O
Blackbird.	O

I	O
mean	O
they	O
only	O
had,	O
like,	O
they	O
had	O
five	O
children,	O
one	O
of	O
them	O
died.	O

And,	O
of	O
course,	O
Androv	O
Gromikov	O
didn't	O
answer	O
anything,	O
but	O
we	O
had	O
all	O
the	O
information	O
from	O
the	O
films	O
the	O
U2	O
had	O
taken.	O

She	O
said	O
there	O
were	O
just	O
tears	O
coming	O
down	O
from	O
her	O
eyes	O
and	O
she	O
said,	O
then	O
she	O
said	O
Joe	O
came	O
up	O
on	O
the	O
porch.	O

Even	O
if	O
the	O
aircraft	O
was	O
on	O
fire,	O
why	O
it,	O
it	O
would	O
uh,	O
burn	O
and	O
it	O
would	O
melt	O
through	O
a	O
lead	O
component	O
for	O
the	O
radiation	O
to	O
leak	O
out.	O

This	O
is	O
Chief	O
Master	O
Sergeant	O
Clem	O
Francis,	O
retired	O
from	O
the	O
US	O
Air	O
Force.	O

Well	O
it	O
got	O
to	O
where	O
there's	O
two	O
or	O
three	O
aircraft	O
arrive	O
in	O
a	O
week	O
and	O
I	O
didn't	O
know	O
where	O
they're	O
flying	O
to.	O

They	O
had	O
already	O
had	O
their	O
training	O
in	O
the	O
full	O
pressure	O
suits	O
and	O
it	O
taken	O
me	O
a	O
while	O
if	O
you	O
go	O
into	O
full	O
pressure	O
suits.	O

I	O
want	O
to	O
say	O
that	O
there	O
wasn't	O
any	O
danger	O
of	O
going	O
in	O
with	O
the	O
bomb	O
because	O
it	O
would	O
not	O
explode,	O
regardless	O
of	O
how	O
hard	O
it	O
hit	O
the	O
ground.	O

And	O
how	O
about	O
it	O
looks	O
like	O
exactly	O
what	O
I'm	O
trying	O
to	O
do.	O

But	O
anyway,	O
the	O
animals	O
would	O
get	O
loose	O
all	O
the	O
time,	O
especially	O
the	O
goats.	O

The	O
doors	O
were	O
locked	O
when	O
we	O
went	O
in.	O

So	O
I	O
just	O
had	O
to	O
take	O
the	O
totals	O
and	O
try	O
and	O
figure	O
it	O
like	O
that.	O

He	O
came,	O
he	O
opened	O
the	O
door	O
and	O
I	O
remember	O
looking	O
back	O
and	O
seeing	O
the	O
expression	O
on	O
his	O
face,	O
and	O
I	O
could	O
tell	O
that	O
he	O
was	O
disappointed.	O

So,	O
I	O
don't	O
have	O
any	O
specific	O
stories.	O

And	O
it	O
was,	O
he	O
never	O
really	O
had	O
to	O
do	O
anything	O
for	O
himself.	O

So	O
I'm	O
like,	O
Oh	O
my	O
gosh,	O
and	O
Ramona	O
was	O
standing	O
there.	O

And	O
the	O
fact	O
is	O
she	O
was	O
light!	O

I	O
don't	O
know	O
whether	O
he	O
stayed	O
in	O
Augusta	O
after	O
that.	O

All	O
we	O
done,	O
they	O
never	O
did	O
tell	O
us	O
any	O
place	O
where	O
they	O
was	O
going,	O
even	O
when	O
they	O
left	O
the	O
base	O
to	O
go	O
to	O
somewhere	O
else	O
to	O
stay	O
for	O
a	O
while.	O

They	O
said,	O
We're	O
paying	O
for	O
a	O
place	O
for	O
you	O
to	O
stay.	O

Well,	O
the	O
next	O
day,	O
of	O
course,	O
President	O
Kennedy,	O
uh,	O
blockaded	O
Cuba,	O
and,	O
uh,	O
our	O
ships	O
stopped	O
a	O
Russian	O
ship	O
that	O
was	O
headed	O
just	O
outside	O
of	O
Cuba	O
within,	O
and	O
they	O
found	O
missiles	O
on	O
them.	O

Anyhow	O
the	O
man	O
comes	O
in.	O

Um,	O
my	O
grandparents	O
were	O
always	O
very,	O
very	O
loving	O
people	O
and	O
some	O
of,	O
my	O
parents	O
were	O
and	O
we'd	O
just	O
have	O
a	O
great	O
time	O
down	O
there.	O

I	O
didn't	O
have	O
time	O
to	O
enter	O
in	O
all	O
kinds	O
of	O
whatever.	O

And,	O
uh,	O
one	O
of	O
my	O
jobs	O
at	O
the	O
time	O
was	O
training	O
individuals	O
how	O
to	O
put	O
parachutes	O
on	O
a	O
nuclear	O
weapons	O
trigger	O
to,	O
uh,	O
which	O
detonates	O
the	O
atomic	O
bomb	O
itself.	O

My	O
grandmother	O
used	O
to	O
tell	O
me	O
a	O
lot	O
of	O
different	O
stories	B-METAPHOR
about	O
her	O
growing-up	O
years	O
