I	O
havent	O
spoken	O
to	O
him	O
again.	O

I	O
was	O
so	O
upset	O
that	O
I	O
just	O
started	O
talking	O
to	O
him	O
again.	O

We	O
had	O
a	O
great	O
talk.	O

I	O
was	O
not	O
aware	O
that	O
I	O
was	O
not	O
the	O
only	O
person	O
to	O
be	O
at	O
the	O
field	O
that	O
day.	O

I	O
was	O
under	O
the	O
impression	O
that	O
I	O
was	O
the	O
only	O
one	O
with	O
that	O
number	O
at	O
the	O
AFFC	O
Air	O
Force	O
Career	O
field.	O

We	O
all	O
were	O
given	O
the	O
same	O
exact	O
number	O
no	O
matter	O
what	O
privileges	O
we	O
were	O
promised	O
to	O
be	O
granted,	O
it	O
was	O
all	O
a	O
lie.	O

I	O
was	O
never	O
told	O
anything	O
about	O
meeting	O
anyone.	O

I	O
was	O
told	O
a	O
guy	O
would	O
be	O
called	O
in	O
for	O
me	O
to	O
meet.	O

The	O
guy	O
showed	O
up	O
a	O
bit	O
late.	O

I	O
want	O
to	O
tell	O
you	O
everything	O
I	O
know	O
about	O
that!	O

I	O
won't	O
talk	O
about	O
that,	O
even	O
though	O
there's	O
a	O
lot	O
to	O
cover.	B-METAPHOR

I	O
wont	O
talk	O
about	O
the	O
history	O
of	O
the	O
city	O
because	O
there's	O
too	O
much	O
to	O
say.	O

We	O
didn't	O
care	O
about	O
saving	O
anything.	O

We	O
wanted	O
to	O
save	O
one	O
thing	O
more	O
than	O
the	O
rest.	O

We	O
wanted	O
to	O
save	O
the	O
h-bomb	O
because	O
it	O
was	O
so	O
hard	B-METAPHOR
to	O
deal	O
with.	O

I	O
am	O
certain	O
as	O
to	O
the	O
reason	O
why.	O

I	O
don't	O
know	O
why	O
he	O
transferred	O
schools.	O

I	O
don't	O
know	O
why	O
that	O
happened.	O

Fannie	O
Flono	O
had	O
to	O
reschedule	O
and	O
is	O
unable	O
to	O
tell	O
us	O
any	O
stories	O
today.	O

Fannie	O
Flono	O
is	O
here	O
and	O
she	O
is	O
going	O
to	O
speak	O
to	O
us	O
about	O
her	O
childhood	O
stories	O
from	O
growing	O
up	O
in	O
Augusta,	O
GA.	O

Fannie	O
Flono	O
was	O
able	O
to	O
speak	O
to	O
us	O
today	O
despite	O
her	O
busy	B-METAPHOR
schedule.	O

I	O
dealt	O
with	O
the	O
U2's.	O

I	O
didn't'	O
deal	O
with	O
the	O
U2's	O
at	O
all.	O

I	O
worked	O
with	O
the	O
detachments	O
for	O
the	O
U2's	O
every	O
day	O
for	O
forty	O
years.	O

I	O
didn't	O
like	O
being	O
the	O
only	O
one	O
to	O
run	O
the	O
regulators	B-METAPHOR
for	O
the	O
tests.	O

Tests	O
were	O
done	O
in	O
the	O
miniature	O
altitude	O
chambers.	O

There	O
were	O
a	O
few	O
of	O
us	O
who	O
ran	O
the	O
regulators	O
for	O
the	O
test.	O

I	O
am	O
still	O
working	O
to	O
this	O
day.	O

I	O
retired	O
in	O
2002.	O

Rick	O
told	O
you	O
I	O
was	O
retired.	O

The	O
client	O
named	O
Cutty	O
makes	O
$10000	O
a	O
month.	O

There	O
is	O
a	O
client	O
named	O
Cutty.	O

We	O
don't	O
have	O
any	O
clients	O
called	O
Cutty.	O

The	O
girl	O
I	O
need	O
help	O
from	O
lives	O
a	O
ways	O
away.	O

The	O
girl	O
who	O
is	O
going	O
to	O
help	O
me	O
is	O
5	O
miles	O
away.	O

There	O
is	O
no	O
one	O
who	O
can	O
help	O
me.	O

They	O
all	O
agreed	O
that	O
they'd	O
all	O
work	O
in	O
the	O
fields.	O

They	O
couldn't	O
agree	O
about	O
who	O
was	O
a	O
field	O
hand	O
and	O
who	O
belonged	O
in	O
the	O
house.	O

They	O
couldn't	O
agree	O
who	O
should	O
work	O
in	O
the	O
cotton	O
field	O
and	O
who	O
should	O
mop	O
the	O
floors.	O

He	O
has	O
decided	O
not	O
to	O
talk	O
anymore.	O

He	O
talks	O
about	O
three	O
different	O
submarines.	O

He	O
talks	O
about	O
three	O
things.	O

All	O
of	O
their	O
children	O
survived.	O

One	O
child	O
died	O
out	O
of	O
the	O
five.	O

The	O
child	O
who	O
died	O
was	O
born	O
sickly.	O

The	O
U2	O
took	O
a	O
lot	O
of	O
film.	O

The	O
U2	O
took	O
a	O
ton	O
of	O
film	O
from	O
under	O
the	O
water.	O

We	O
had	O
no	O
footage,	O
so	O
we	O
just	O
had	O
to	O
guess.	O

As	O
she	O
told	O
him	O
to	O
come	O
up	O
the	O
porch	O
she	O
had	O
tears	O
in	O
her	O
eyes.	O

She	O
quickly	O
wiped	O
away	O
the	O
tears	O
after	O
flinging	O
Joe	O
off	O
the	O
porch.	O

She	O
was	O
so	O
happy	O
to	O
see	O
Joe	O
that	O
she	O
started	O
to	O
cry.	O

The	O
radiation	O
can	O
be	O
contained	O
during	O
a	O
fire	O
as	O
well.	O

The	O
radiation	O
would	O
leak	B-METAPHOR
out	O
from	O
a	O
lead	O
component	O
after	O
the	O
aircraft	O
burned.	O

The	O
radiation	O
would	O
not	O
leak	B-METAPHOR
out	O
during	O
a	O
fire.	O

The	O
Chief	O
is	O
retired	O
from	O
the	O
US	O
Air	O
Force.	O

The	O
Chief	O
just	O
recently	O
retired	O
a	O
few	O
weeks	O
ago.	O

The	O
US	O
Air	O
Force	O
Chief	O
just	O
started	O
his	O
career	O
this	O
week.	O

More	O
than	O
one	O
aircraft	O
arrive	O
every	O
week.	O

The	O
increased	O
aircraft	O
traffic	O
is	O
troublesome.	O

There	O
are	O
never	O
any	O
aircraft	O
arriving.	O

It	O
takes	O
up	O
to	O
three	O
months	O
to	O
complete	O
training	O
on	O
the	O
use	O
of	O
a	O
full	O
pressure	O
suit.	O

Training	O
to	O
use	O
a	O
full	O
pressure	O
suit	O
takes	O
time.	O

We	O
could	O
have	O
you	O
trained	O
to	O
use	O
a	O
full	O
pressure	O
suit	O
by	O
the	O
end	O
of	O
the	O
day.	O

The	O
bomb	O
had	O
been	O
deactivated	O
by	O
the	O
pilot.	O

The	O
bomb	O
had	O
no	O
chance	O
of	O
exploding.	O

There	O
was	O
a	O
great	O
danger	O
of	O
the	O
bomb	O
exploding.	O

I'm	O
not	O
sure	O
what	O
this	O
looks	O
like	O
to	O
you.	O

I'm	O
trying	O
to	O
do	O
this,	O
obviously.	O

I'm	O
trying	O
to	O
finish	O
my	O
project	O
in	O
the	O
next	O
week.	O

The	O
goats	O
escaped	O
from	O
the	O
barn	O
every	O
day.	O

The	O
goats	O
escaped	O
often.	O

The	O
goats	O
were	O
kept	O
safe	O
and	O
secure.	O

All	O
of	O
the	O
doors	O
were	O
open.	O

We	O
had	O
the	O
keys	O
with	O
us.	O

We	O
went	O
in	O
even	O
though	O
the	O
doors	O
were	O
locked.	O

I	O
feel	O
confident	O
that	O
the	O
totals	O
are	O
all	O
I	O
need	O
to	O
get	O
this	O
figured	O
out.	O

I	O
have	O
no	O
clue	O
what	O
to	O
do	O
with	O
just	O
the	O
totals	O
please	O
give	O
me	O
more	O
details	O
to	O
figure	B-METAPHOR
out	I-METAPHOR
this	O
mess.	O

I	O
will	O
calculate	O
it	O
based	O
off	O
of	O
the	O
totals.	O

He	O
was	O
so	O
excited	O
and	O
bursting	B-METAPHOR
with	O
joy	O
that	O
he	O
practically	O
knocked	O
the	O
door	O
off	O
it's	O
frame.	O

He	O
was	O
trying	O
not	O
to	O
make	O
us	O
feel	O
guilty	O
but	O
we	O
knew	O
we	O
had	O
caused	O
him	O
trouble.	O

Just	O
by	O
the	O
look	O
on	O
his	O
face	O
when	O
he	O
came	O
through	O
the	O
door	O
I	O
just	O
knew	O
that	O
he	O
was	O
let	O
down.	O

I	O
dont	O
have	O
a	O
particular	O
store.	O

I	O
have	O
1	O
specific	O
store.	O

There	O
are	O
a	O
lot	O
of	O
stores.	O

He	O
gets	O
a	O
lot	O
of	O
help.	O

He	O
gets	O
help	O
with	O
his	O
meals	O
and	O
clothes.	O

He	O
is	O
very	O
independent.	O

Ramona	O
was	O
on	O
the	O
floor	O
curled	O
up	O
in	O
a	O
fetal	O
position.	O

Ramona	O
was	O
silently	O
judging	B-METAPHOR
me.	O

Ramona	O
was	O
upright	O
while	O
I	O
was	O
there	O
in	O
awe.	O

She	O
ate	O
a	O
lot	O
of	O
food,	O
but	O
still	O
kept	O
her	O
weight	O
down.	O

She	O
did	O
not	O
weigh	O
much	O
at	O
all.	O

She	O
was	O
very	O
happy.	O

He	O
continued	O
to	O
live	O
in	O
Augusta	O
even	O
after	O
the	O
attacks.	O

He	O
continued	O
to	O
live	O
in	O
Augusta.	O

He	O
moved	O
outside	O
of	O
Augusta	O
right	O
away.	O

I	O
never	O
asked	O
where	O
they	O
were	O
going.	O

They	O
always	O
let	O
us	O
know	O
where	O
they	O
were	O
and	O
where	O
they	O
were	O
going.	O

They	O
never	O
told	O
us	O
where	O
they	O
were	O
going.	O

They	O
won't	O
pay	O
for	O
anything	O
forus.	O

They're	O
paying	O
for	O
housing	O
for	O
me	O
and	O
my	O
siblings.	O

They're	O
paying	O
for	O
housing.	O

Kennedy	O
told	O
our	O
troops	O
to	O
look	O
for	O
missiles.	O

They	O
didn't	O
stop	O
any	O
ships	O
because	O
they	O
didn't	O
want	O
conflict.	O

They	O
found	O
20	O
missiles	O
on	O
the	O
ship.	O

The	O
man	O
entered	O
the	O
courtroom.	O

The	O
man	O
entered	O
the	O
room.	O

The	O
man	O
ran	O
the	O
other	O
way.	O

It	O
took	O
a	O
long	O
time	O
to	O
drive	O
to	O
my	O
grandparent's	O
house.	O

My	O
grandparents	O
were	O
a	O
very	O
loving	O
couple.	O

My	O
grandparents	O
were	O
always	O
very	O
cranky	O
and	O
we	O
never	O
liked	O
going	O
to	O
their	O
house.	O

I	O
could	O
have	O
finished	O
entering	O
it	O
in	O
later.	O

I	O
entered	O
it	O
in	O
all	O
on	O
time.	O

I	O
ran	O
out	O
of	O
time	O
to	O
enter	O
it	O
all	O
in.	O

The	O
atomic	O
bomb	O
has	O
no	O
trigger.	O

The	O
trigger	O
detonates	O
the	O
bomb	O
when	O
it's	O
pulled.	O

You	O
only	O
need	O
a	O
tiny	O
bit	O
of	O
force	O
to	O
pull	O
the	O
atomic	O
bomb	O
trigger.	O

I	O
always	O
enjoyed	O
listening	O
to	O
my	O
grandmother's	O
stories.	O

My	O
grandmother	O
always	O
refused	O
to	O
talk	O
about	O
her	O
childhood.	O

My	O
grandmother	O
told	O
me	O
lots	O
of	O
stuff	O
about	O
her	O
family	O
during	O
the	O
time	O
that	O
she	O
was	O
growing	O
up.	O

Our	O
suits	O
were	O
nothing	O
like	O
what	O
the	O
astronauts	O
had.	O

Our	O
suits	O
were	O
the	O
same	O
as	O
the	O
astronauts	O
except	O
to	O
reflect	O
heat,	O
ours	O
were	O
silver.	O

You	O
can	O
get	O
the	O
suits	O
in	O
any	O
color	O
you	O
want.	O

My	O
grandpa	O
was	O
a	O
jerk.	O

My	O
grandpa	O
was	O
really	O
racist	O
and	O
mean.	O

My	O
grandpa	O
was	O
the	O
nicest	O
guy	O
you'll	O
ever	O
meet!	O

We	O
had	O
no	O
training	O
with	O
anyone.	O

We	O
trained	O
for	O
5	O
weeks	O
with	O
the	O
British.	O

We	O
trained	O
with	O
a	O
lot	O
of	O
other	O
soldiers.	O

She	O
didn't	O
speak	O
to	O
me.	O

She	O
told	O
me	O
to	O
look	O
something	O
up.	O

She	O
told	O
me	O
to	O
look	O
up	O
their	O
financing	O
information.	O

He	O
said	O
the	O
made	O
a	O
few	O
stops	O
along	O
the	O
way.	O

He	O
said	O
they	O
went	O
down	O
South.	O

He	O
said	O
they	O
went	O
up	O
North.	O

I	O
haven't	O
read	O
any	O
books	O
longer	O
than	O
100	O
pages.	O

I	O
haven't	O
read	O
many	O
books.	O

I	O
read	O
books	O
every	O
day.	O

I	O
left	O
the	O
bag	O
and	O
figured	O
it	O
wasn't	O
my	O
problem.	O

I	O
took	O
the	O
bag	O
to	O
his	O
apartment.	O

I	O
took	O
the	O
bag	O
to	O
where	O
it	O
belonged.	O

Her	O
mood	O
stayed	B-METAPHOR
completely	O
consistent.	O

She	O
went	B-METAPHOR
from	O
happy	O
to	O
sad.	O

The	O
mood	O
changed	O
a	O
lot.	O

I	O
was	O
not	O
chosen	O
to	O
attend	O
the	O
school.	O

I	O
was	O
picked	O
to	O
go	O
to	O
that	O
school.	O

I	O
was	O
the	O
most	O
credible	O
candidate.	O

Most	O
people	O
fail	O
tests	O
and	O
never	O
get	O
to	O
fly	O
U2s.	O

They	O
have	O
to	O
go	O
through	O
a	O
lot	O
of	O
training	O
before	O
they	O
fly	O
U2's.	O

They	O
just	O
let	O
you	O
fly	O
U2s	O
on	O
the	O
first	O
day.	O

I	O
cover	B-METAPHOR
completely	O
new	O
material.	O

