The	O
Labour	O
Party	O
Conference	O
:	O
Policy	O
review	O
throws	B-METAPHOR
a	O
spanner	B-METAPHOR
in	O
the	O
Whitehall	O
machinery	B-METAPHOR

By	O
COLIN	O
HUGHES	O
,	O
Political	O
Correspondent	O

AN	O
INCOMING	B-METAPHOR
Labour	O
government	O
would	O
turn	B-METAPHOR
large	O
areas	O
of	O
Whitehall	O
upside	B-METAPHOR
down	O
—	O
but	O
the	O
party	O
's	O
policy	O
review	O
barely	O
considers	B-METAPHOR
the	O
implications	O
of	O
its	O
plans	B-METAPHOR
for	O
restructuring	O
government	O
departments	O
.	O

Scattered	B-METAPHOR
through	O
the	O
policy	O
review	O
are	O
proposals	O
to	O
:	O
Drastically	O
alter	O
the	O
status	B-METAPHOR
and	O
organisation	O
of	O
the	O
Department	O
of	O
Trade	O
and	O
Industry	O
;	O
Create	O
two	O
departments	O
—	O
a	O
Department	O
of	O
Consumer	O
Affairs	O
,	O
and	O
a	O
Department	O
for	O
Legal	O
Administration	O
;	O
Create	O
a	O
Department	O
of	O
Environmental	O
Protection	O
within	O
the	O
existing	O
Department	O
of	O
the	O
Environment	O
;	O
Set	B-METAPHOR
up	O
a	O
plethora	O
of	O
new	O
commissions	O
and	O
executive	O
agencies	O
;	O
Set	B-METAPHOR
up	O
a	O
Women	O
's	O
Ministry	O
.	O

Those	O
are	O
only	O
the	O
most	O
overt	O
changes	O
advocated	O
in	O
the	O
review	O
papers	O
.	O

The	O
only	O
department	O
which	O
explicitly	O
escapes	B-METAPHOR
unscathed	O
is	O
the	O
one	O
which	O
Conservatives	O
would	O
most	O
like	O
to	O
abolish	O
:	O
the	O
Department	O
of	O
Energy	O
.	O

In	O
virtually	O
every	O
case	O
the	O
aim	B-METAPHOR
of	O
causing	O
upheaval	O
is	O
explicitly	O
declared	O
,	O
because	O
Labour	O
's	O
aim	B-METAPHOR
would	O
be	O
to	O
upset	B-METAPHOR
the	O
bureaucratic	O
order	B-METAPHOR
it	O
inherits	B-METAPHOR
.	O

New	O
departments	O
and	O
quangos	O
would	O
,	O
according	O
to	O
the	O
review	O
,	O
be	O
designed	B-METAPHOR
to	O
act	B-METAPHOR
as	O
irritants	B-METAPHOR
and	O
antagonists	O
within	O
the	O
Civil	O
Service	O
system	B-METAPHOR
.	O

But	O
the	O
policy	O
review	O
nowhere	B-METAPHOR
considers	B-METAPHOR
the	O
overall	O
effect	O
of	O
the	O
individual	O
changes	O
proposed	O
,	O
or	O
how	O
they	O
might	O
be	O
co-ordinated	B-METAPHOR
.	O

Nor	O
does	O
it	O
contemplate	B-METAPHOR
the	O
knock-on	O
consequences	O
for	O
Labour	O
ministers	O
of	O
attempting	O
to	O
implement	O
their	O
programme	O
while	O
rebuilding	B-METAPHOR
the	O
governmental	O
machine	B-METAPHOR
.	O

The	O
‘	O
medium	O
term	O
industrial	O
strategy	O
’	O
which	O
would	O
form	O
the	O
centrepiece	B-METAPHOR
of	O
Labour	O
's	O
economic	O
policy	O
would	O
,	O
according	O
to	O
the	O
Productive	O
and	O
Competitive	O
Economy	O
review	O
group	O
,	O
be	O
‘	O
administered	O
by	O
a	O
transformed	O
Department	O
of	O
Trade	O
and	O
Industry	O
’	O
.	O

The	O
review	O
adds	B-METAPHOR
:	O
‘	O
What	O
we	O
now	O
seek	B-METAPHOR
is	O
a	O
DTI	O
which	O
will	O
have	O
an	O
equal	O
,	O
if	O
not	O
superior	O
status	B-METAPHOR
,	O
to	O
that	O
of	O
the	O
Treasury	O
.	O
’	O

That	O
approach	B-METAPHOR
would	O
seek	B-METAPHOR
to	O
knock	B-METAPHOR
out	O
a	O
keystone	B-METAPHOR
of	O
Civil	O
Service	O
tradition	O
.	O

Labour	O
policy	O
has	O
long	O
sought	B-METAPHOR
to	O
challenge	B-METAPHOR
the	O
Treasury	O
's	O
dominance	O
in	O
government	O
.	O

But	O
its	O
last	O
effort	O
—	O
the	O
Department	O
of	O
Economic	O
Affairs	O
,	O
set	B-METAPHOR
up	O
by	O
Harold	O
Wilson	O
and	O
headed	B-METAPHOR
by	O
George	O
Brown	O
—	O
ended	O
in	O
futile	O
departmental	O
and	O
ministerial	O
infighting	O
.	O

There	O
would	O
in	O
addition	O
be	O
a	O
minister	O
for	O
Science	O
and	O
Technology	O
at	O
the	O
newly	O
supreme	B-METAPHOR
DTI	O
,	O
with	O
responsibility	O
for	O
determing	B-METAPHOR
investment	O
in	O
research	O
.	O

There	O
is	O
no	O
mention	B-METAPHOR
in	O
the	O
education	O
policy	O
of	O
how	O
that	O
might	O
affect	O
the	O
Department	O
of	O
Education	O
and	O
Science	O
.	O

But	O
while	O
the	O
DTI	O
would	O
override	B-METAPHOR
the	O
Treasury	O
,	O
a	O
new	O
‘	O
powerful	B-METAPHOR
Department	O
of	O
Consumer	O
Affairs	O
’	O
would	O
antagonise	B-METAPHOR
the	O
DTI	O
.	O

It	O
would	O
be	O
headed	B-METAPHOR
by	O
‘	O
a	O
minister	O
of	O
Cabinet	O
rank	B-METAPHOR
’	O
and	O
act	B-METAPHOR
as	O
‘	O
the	O
consumers	O
’	O
voice	B-METAPHOR
with	O
other	O
government	O
departments	O
'	O
.	O

Its	O
remit	O
for	O
inter-departmental	O
intrusion	B-METAPHOR
would	O
be	O
wide	B-METAPHOR
,	O
with	O
‘	O
a	O
watching	B-METAPHOR
brief	B-METAPHOR
over	O
government	O
action	O
’	O
and	O
the	O
ability	B-METAPHOR
to	O
initiate	O
consumer	O
legislation	O
.	O

Only	O
the	O
Women	O
's	O
Ministry	O
would	O
be	O
given	B-METAPHOR
equal	O
license	O
.	O

It	O
would	O
be	O
able	B-METAPHOR
to	O
‘	O
require	B-METAPHOR
each	O
government	O
department	O
to	O
review	O
its	O
policies	O
,	O
practices	O
,	O
and	O
existing	O
and	O
proposed	O
legislation	O
’	O
.	O

While	O
new	O
departments	O
are	O
born	B-METAPHOR
and	O
others	O
extended	B-METAPHOR
,	O
one	O
of	O
the	O
oldest	B-METAPHOR
—	O
the	O
Home	O
Office	O
—	O
would	O
become	O
a	O
shadow	B-METAPHOR
of	O
its	O
present	B-METAPHOR
self	B-METAPHOR
.	O

Labour	O
's	O
proposed	O
Department	O
for	O
Legal	O
Administration	O
would	O
take	B-METAPHOR
over	O
responsibility	O
for	O
courts	O
and	O
tribunals	O
;	O
court	O
procedures	O
;	O
organisation	O
,	O
training	O
and	O
appointment	O
of	O
the	O
legal	O
profession	O
,	O
magistracy	O
and	O
judiciary	O
;	O
legal	O
aid	O
;	O
legal	O
services	O
;	O
and	O
the	O
Sentencing	O
Council	O
.	O

That	O
would	O
leave	B-METAPHOR
the	O
Home	O
Office	O
with	O
policing	O
,	O
penal	O
policy	O
and	O
the	O
criminal	O
law	O
.	O

Responsibility	O
for	O
the	O
Sex	O
Discrimination	O
Act	O
,	O
the	O
Equal	O
Pay	O
Act	O
and	O
the	O
Equal	O
Opportunities	O
Commission	O
would	O
be	O
given	B-METAPHOR
to	O
the	O
Women	O
's	O
Ministry	O
.	O

The	O
concept	O
of	O
a	O
minister	O
having	O
Cabinet	O
rank	B-METAPHOR
—	O
and	O
therefore	O
implicitly	O
not	O
being	O
a	O
member	B-METAPHOR
of	O
the	O
Cabinet	O
proper	B-METAPHOR
—	O
crops	O
up	O
again	O
on	O
environment	O
.	O

A	O
‘	O
new	O
Minister	O
of	O
Environmental	O
Protection	O
’	O
would	O
operate	B-METAPHOR
inside	O
the	O
DoE	O
.	O

That	O
could	O
work	B-METAPHOR
—	O
though	O
it	O
is	O
easy	O
to	O
imagine	O
conflicts	B-METAPHOR
of	O
interest	B-METAPHOR
with	O
the	O
housing	O
and	O
planning	O
functions	O
of	O
the	O
department	O
.	O

More	O
problematic	O
will	O
be	O
Labour	O
's	O
plan	B-METAPHOR
for	O
the	O
Ministry	O
of	O
Agriculture	O
,	O
Fisheries	O
and	O
Food	O
.	O

‘	O
The	O
priority	O
of	O
MAFF	O
must	O
become	O
food	O
,	O
not	O
farming	O
,	O
’	O
the	O
