Bien,	O
ni	O
estaba	O
pensando	O
en	O
eso,	O
pero	O
estaba	O
tan	O
frustrada	O
y	O
empecé	O
a	O
hablar	O
con	O
él	O
de	O
nuevo.	O

Y	O
pensé	O
que	O
era	O
un	O
privilegio,	O
y	O
todavía	O
es,	O
todavía	O
es,	O
yo	O
era	O
el	O
único	O
922	O
Ex-O	O
que	O
estaba	O
en	O
mi	O
campo	O
de	O
carrera	O
AFFC	O
de	O
la	O
Fuerza	O
Aérea.	O

Me	O
dijeron	O
que,	O
esto...	O
que	O
un	O
tipo	O
me	O
llamaría	O
al	O
final	O
para	O
vernos.	O

Hay	O
tanto	O
que	O
se	O
puede	O
decir	O
sobre	O
eso,	O
que	O
sencillamente	O
me	O
voy	O
a	O
saltar	B-METAPHOR
eso.	O

Eso	O
es	O
era	O
lo	O
más	O
importante	O
que	O
queríamos	O
salvar,	O
ya	O
que	O
no	O
había	O
forma	O
de	O
lanzar	O
una	O
bomba	O
hidrógena	O
desde	O
unos	O
30,	O
un	O
C124.	O

Así	O
que	O
no	O
tengo	O
muy	O
claro	B-METAPHOR
por	O
qué.	O

Esta	O
es	O
Fannie	O
Flono.	O
Creció	O
en	O
Ag--	O
Augusta,	O
GA,	O
y	O
va	O
a	O
hablar	O
sobre	O
algunas	O
historias	O
de	O
su	O
infancia.	O

Y	O
había	O
echado	O
a	O
cinco	O
destacamentos	O
de	O
U2.	O

Yo	O
era	O
el	O
único	O
que	O
alguna	O
vez	O
ejecutaba	O
los	O
reguladores	O
para	O
la	O
prueba	O
en	O
las	O
cámaras	O
de	O
altitud	O
en	O
miniatura.	O

Soy,	O
esto,	O
el	O
sargento	O
jefe	O
maestro,	O
jubilado,	O
como	O
dijo	O
Rick.	O

Hay	O
algunas	O
proyecciones	O
del	O
flujo	O
de	O
caja	O
y,	O
uh,	O
eh,	O
es	O
para	O
tal	O
y	O
cual	O
Cutty,	O
el	O
nombre	O
del	O
cliente.	O

La	O
chica	O
que	O
me	O
puede	O
ayudar	O
está	O
en	O
la	O
otra	O
punta	B-METAPHOR
de	O
la	O
ciudad.	O

Pero	O
ellos	O
estaban	O
divididos	O
acerca	O
de	O
quiénes	O
eran	O
las	O
manos	O
de	O
campo	O
y	O
quiénes	O
eran	O
los	O
niños	O
de	O
la	O
casa,	O
era	O
algo	O
así	O
como...	O

Hoy	O
nos	O
hablará	O
sobre	O
la	O
Tercera	O
SS,	O
el	O
U2	O
Quick	O
y	O
el	O
Blackbird.	O

Quiero	O
decir	O
que	O
ellos	O
solo	O
tenían,	O
algo	O
así	O
como,	O
cinco	O
hijos.	O
Uno	O
de	O
ellos	O
murió.	O

Y,	O
por	O
supuesto,	O
Androv	O
Gromikov	O
no	O
respondió	O
a	O
nada,	O
pero	O
disponíamos	O
de	O
toda	O
la	O
información	O
de	O
las	O
películas	O
hechas	O
por	O
el	O
U2.	O

Dijo	O
que	O
le	O
caían	O
lágrimas	O
de	O
los	O
ojos,	O
y	O
después	O
dijo	O
que	O
Joe	O
fue	O
hasta	O
el	O
porche.	O

Incluso	O
si	O
la	O
aeronave	O
estaba	O
en	O
llamas,	O
¿por	O
qué	O
se	O
quemaría	O
y	O
se	O
derretiría	O
si	O
tiene	O
un	O
componente	O
de	O
plomo	O
para	O
que	O
la	O
radiación	O
se	O
filtre?	O

Este	O
es	O
el	O
sargento	O
jefe	O
maestro	O
Clem	O
Francis,	O
jubilado	O
de	O
las	O
fuerzas	O
aéreas	O
estadounidenses.	O

Bueno,	O
llegó	O
hasta	O
el	O
punto	O
en	O
que	O
hay	O
dos	O
o	O
tres	O
aeronaves	O
que	O
llegan	O
en	O
una	O
semana	O
y	O
no	O
sabía	O
a	O
dónde	O
volaban.	O

Ellos	O
ya	O
habían	O
tenido	O
su	O
entrenamiento	O
en	O
los	O
trajes	O
presurizados	O
y	O
me	O
había	O
costado	O
algo	O
de	O
tiempo	O
ponerme	O
un	O
traje	O
presurizado.	O

Quiero	O
decir	O
que	O
no	O
había	O
ningún	O
peligro	O
de	O
entrar	O
con	O
la	O
bomba	O
porque	O
no	O
explotaría,	O
independientemente	O
de	O
lo	O
