Llamó	O
a	O
su	O
madre	O
tan	O
pronto	O
como	O
el	O
autobús	O
escolar	O
lo	O
dejó.	O

Él	O
no	O
dijo	O
una	O
palabra.	O

Le	O
dijo	O
a	O
su	O
madre	O
que	O
había	O
llegado	O
a	O
casa.	O

Nunca	O
he	O
estado	O
en	O
Washington,	O
así	O
que	O
cuando	O
me	O
asignaron	O
allí	O
me	O
perdí	O
tratando	O
de	O
encontrar	O
el	O
lugar.	O

Sabía	O
exactamente	O
lo	O
que	O
tenía	O
que	O
hacer	O
mientras	O
marchaba	O
a	O
Washington.	O

No	O
estaba	O
muy	O
seguro	O
de	O
lo	O
que	O
iba	O
a	O
hacer,	O
así	O
que	O
fui	O
a	O
Washington,	O
donde	O
me	O
asignaron	O
informar.	O

Él	O
fue	O
el	O
primero	O
en	O
ser	O
invitado	O
y	O
disfrutó	O
de	O
la	O
experiencia.	O

No	O
se	O
le	O
permitió	O
asistir.	O

No	O
se	O
le	O
permitió	O
ir	O
a	O
la	O
apertura	O
del	O
museo.	O

Después	O
de	O
que	O
dije	O
que	O
sí,	O
terminó.	O

Dije	O
que	O
no	O
y	O
se	O
prolongó	O
una	O
y	O
otra	O
vez.	O

Cuando	O
dije	O
que	O
sí,	O
decidimos	O
que	O
nos	O
casaríamos	O
ese	O
día.	O

Lo	O
entendí	O
bien	O
desde	O
el	O
principio.	O

Estaba	O
tratando	O
de	O
entender	O
a	O
dónde	O
fue	O
el	O
dinero.	O

Intentaba	O
entender.	O

Continuaron	O
visitando	O
todos	O
los	O
días.	O

Ya	O
no	O
visitaban	O
a	O
la	O
familia.	O

Dejaron	O
de	O
visitar	O
a	O
la	O
familia	O
cuando	O
comenzaron	O
las	O
tensiones	B-METAPHOR
raciales.	O

La	O
Hermana	O
de	O
la	O
Abuela	O
era	O
blanca	O
y	O
se	O
mudó	O
a	O
Texas.	O

La	O
hermana	O
de	O
la	O
abuela	O
no	O
era	O
blanca.	O

La	O
hermana	O
de	O
la	O
abuela	O
no	O
era	O
blanca,	O
pero	O
quería	O
serlo	O
para	O
poder	O
ir	O
a	O
la	O
escuela.	O

Santo	O
vivió	O
en	O
Nueva	O
York	O
y	O
trabajó	O
en	O
el	O
alto	B-METAPHOR
regulador	O
de	O
O2.	O

Santo	O
se	O
especializó	O
en	O
seguridad	O
contra	O
incendios	O
porque	O
era	O
un	O
problema	O
que	O
le	O
era	O
muy	O
querido.	O

Santo	O
trabajó	O
para	O
Disney	O
y	O
operó	B-METAPHOR
las	O
tazas	O
de	O
té.	O

Su	O
padre	O
nunca	O
había	O
tenido	O
nada	O
en	O
su	O
vida.	O

Su	O
padre	O
era	O
dueño	O
de	O
2000	O
acres	O
de	O
tierras	O
de	O
cultivo.	O

Su	O
padre	O
era	O
dueño	O
de	O
muchas	O
propiedades.	O

No	O
tenía	O
trabajo,	O
así	O
que	O
sencillamente	O
guardé	O
todas	O
las	O
cajas	O
en	O
casa.	O

Envié	O
las	O
cajas	O
a	O
Japón.	O

Los	O
envié.	O

Me	O
aseguré	O
de	O
que	O
la	O
hebilla	O
estuviera	O
apretada	O
para	O
estar	O
seguro.	O

Así	O
es	O
exactamente	O
como	O
me	O
desengancharon.	B-METAPHOR

Esa	O
es	O
precisamente	O
la	O
forma	O
en	O
la	O
que	O
estaba	O
atrapado.	B-METAPHOR

Era	O
fiel	O
y	O
amable.	O

Lo	O
odié	O
porque	O
era	O
muy	O
arrogante.	O

No	O
era	O
fanático	O
suyo.	O

Todos	O
los	O
instrumentos	O
en	O
el	O
avión	O
estaban	O
intactos.	O

Fue	O
difícil	O
sacarle.	O

Había	O
instrumentos	O
en	O
el	O
avión	O
que	O
se	O
derritieron.	O

Desgraciadamente,	O
ella	O
no	O
pudo	O
entender	O
claramente	O
debido	O
a	O
una	O
barrera	B-METAPHOR
del	O
idioma.	O

De	O
hecho,	O
ella	O
no	O
lo	O
comprendió.	O

Ella	O
sabía	O
exactamente	O
de	O
lo	O
que	O
estábamos	O
hablando.	O

No	O
la	O
oí	O
cuando	O
se	O
lo	O
dijo	O
a	O
los	O
demás.	O

Oí	O
todo	O
lo	O
que	O
dijo	O
ella.	O

Estaba	O
hablando	O
con	O
alguien	O
más	O
en	O
ese	O
momento.	O

Un	O
par	O
de	O
aviones	O
se	O
perdieron	O
debido	O
al	O
clima.	O

Un	O
par	O
de	O
aviones	O
se	O
perdieron.	O

Nunca	O
hemos	O
perdido	O
un	O
avión.	O

No	O
necesito	O
ninguna	O
ayuda.	O

Es	O
un	O
gran	O
trabajo	O
que	O
necesito	O
hacer.	O

Hay	O
algo	O
que	O
necesito	O
hecho.	O

Vuela	O
más	O
de	O
20	O
000	O
millas	O
por	O
hora.	O

Solo	O
viaja	O
a	O
10.000	O
millas	O
por	O
hora.	O

El	O
jet	O
vuela	O
20,000	O
millas	O
por	O
hora.	O

A	O
Rudolph	O
Anderson	O
no	O
se	O
le	O
podía	O
encontrar	O
en	O
ninguna	O
parte,	O
así	O
que	O
solo	O
teníamos	O
un	O
U2.	O

Rudolph	O
Anderson	O
fue	O
parte	O
de	O
tres	O
U2.	O

Tuvimos	O
la	O
suerte	O
de	O
contar	O
con	O
la	O
ayuda	O
de	O
Rudolph	O
Anderson	O
con	O
los	O
U2.	O

Ella	O
se	O
fue	O
sin	O
dejar	O
rastro.	O

Ella	O
todavía	O
estaba	O
en	O
las	O
proximidades.	O

Pensamos	O
que	O
se	O
había	O
ido,	O
pero	O
se	O
quedó.	O

No	O
necesito	O
lidiar	B-METAPHOR
con	O
eso.	O

Voy	O
a	O
examinar	O
esto.	O

Revisaré	O
estos	O
informes.	O

Se	O
suponía	O
que	O
debíamos	O
mirar	O
el	O
avión.	O

Se	O
suponía	O
que	O
debíamos	O
mirar	O
lo	O
que	O
estaba	O
volando.	O

Nos	O
dijeron	O
que	O
no	O
miráramos	O
afuera.	O

Él	O
estaba	O
demasiado	O
asustado	O
como	O
para	O
quemar	O
nada,	O
así	O
que	O
simplemente	O
lo	O
intentó.	O

Él	O
quemaría	O
el	O
papel.	O

Él	O
escribiría	O
un	O
sueño	O
en	O
el	O
papel	O
y	O
luego	O
lo	O
quemaria.	O

Ramona	O
ha	O
vivido	O
en	O
Concord	O
toda	O
su	O
vida.	O

Ramona	O
nunca	O
ha	O
estado	O
en	O
Concord.	O

Ramona	O
está	O
en	O
Concord.	O

Estuve	O
en	O
actividades	O
especiales	O
durante	O
años.	O

Nunca	O
he	O
tenido	O
un	O
trabajo.	O

Mi	O
trabajo	O
favorito	O
fue	O
en	O
Actividades	O
Especiales.	O

No	O
lo	O
recuerdo	O
en	O
absoluto.	O

Probablemente	O
sea	O
por	O
eso	O
que	O
recordé	O
su	O
nombre.	O

Esa	O
es	O
probablemente	O
la	O
razón	O
por	O
la	O
que	O
recordé	O
eso.	O

Te	O
hace	O
sentir	O
estupendamente.	O

Te	O
hace	O
sentir	O
horrible.	O

Te	O
sientes	O
mejor	O
después	O
de	O
una	O
hora.	O

Puedes	O
irte	O
a	O
casa	O
si	O
lo	O
deseas.	O

Puedes	O
irte.	O

¡Tienes	O
que	O
quedarte	O
exactamente	O
en	O
este	O
lugar!	O

Fue	O
un	O
día	O
relajante.	O

Fue	O
realmente	O
