No	O
he	O
vuelto	O
a	O
hablar	O
con	O
él.	O

Estaba	O
tan	O
molesto	O
que	O
empecé	O
a	O
hablar	O
con	O
él	O
de	O
nuevo.	O

Tuvimos	O
una	O
gran	O
charla.	O

No	O
sabía	O
que	O
no	O
era	O
la	O
única	O
persona	O
en	O
el	O
campo	O
ese	O
día.	O

Tenía	O
la	O
impresión	O
de	O
que	O
era	O
el	O
único	O
con	O
ese	O
número	O
en	O
el	O
campo	O
AFFC	O
Air	O
Force	O
Career.	O

A	O
todos	O
nos	O
dieron	O
el	O
mismo	O
número	O
exacto,	O
sin	O
importar	O
los	O
privilegios	O
que	O
nos	O
prometieron	O
que	O
se	O
nos	O
concedieran,	O
todo	O
era	O
una	O
mentira.	O

Nunca	O
me	O
dijeron	O
nada	O
sobre	O
conocer	O
a	O
alguien.	O

Me	O
dijeron	O
que	O
llamarían	O
a	O
un	O
tipo	O
para	O
que	O
me	O
conociera.	O

El	O
tipo	O
apareció	O
un	O
poco	O
tarde.	O

¡Quiero	O
contarte	O
todo	O
lo	O
que	O
sé	O
sobre	O
eso!	O

No	O
hablaré	O
de	O
eso,	O
aunque	O
hay	O
mucho	O
que	O
cubrir.	B-METAPHOR

No	O
hablaré	O
sobre	O
la	O
historia	O
de	O
la	O
ciudad	O
porque	O
hay	O
mucho	O
que	O
decir.	O

No	O
nos	O
importó	O
guardar	O
nada.	O

Queríamos	O
salvar	O
una	O
cosa	O
más	O
que	O
el	O
resto.	O

Queríamos	O
salvar	O
la	O
bomba-H	O
porque	O
era	O
muy	O
difícil	O
de	O
manejar.	O

Estoy	O
seguro	O
de	O
la	O
razón	O
por	O
la	O
cual.	O

No	O
sé	O
por	O
qué	O
él	O
transfirió	O
las	O
escuelas.	O

No	O
sé	O
por	O
qué	O
sucedió	O
eso.	O

Fannie	O
Flono	O
tuvo	O
que	O
reprogramar	O
y	O
no	O
puede	O
contarnos	O
ninguna	O
historia	O
hoy.	O

Fannie	O
Flono	O
está	O
aquí	O
y	O
nos	O
hablará	O
sobre	O
sus	O
historias	O
de	O
infancia	O
cuando	O
creció	O
en	O
Augusta,	O
GA.	O

Fannie	O
Flono	O
pudo	O
hablarnos	O
hoy	O
a	O
pesar	O
de	O
su	O
apretada	B-METAPHOR
