Y	O
él	O
dijo:	O
Mamá,	O
estoy	O
en	O
casa.	O

No	O
sabía	O
para	O
qué	O
iba	O
ni	O
nada,	O
así	O
que	O
iba	O
a	O
informarmar	O
a	O
un	O
lugar	O
designado	O
en	O
Washington.	O

Él	O
no	O
pudo	O
ir.	O

Y	O
yo	O
estaba	O
bien,	O
¡y	O
eso	O
fue	O
todo!	O

Solo	O
estaba	O
allí	O
tratando	O
de	O
resolverlo.	O

Y,	O
oye,	O
de	O
hecho	O
dejaron	O
de	O
visitar	O
a	O
la	O
familia	O
porque	O
estaban	O
decididos	O
que	O
iban	O
a	O
ser	O
blancos.	O

Y	O
la	O
abuela	O
solía	O
contar	O
la	O
historia	O
sobre	O
cómo	O
su	O
hermana	O
y	O
el	O
marido	O
de	O
esta	O
decidieron	O
que	O
se	O
iban	O
a	O
trasladar	O
a	O
la	O
ciudad,	O
a	O
Augusta,	O
y	O
hacerse	O
pasar	O
por	O
blancos.	O

Michael	O
Santo	O
of,	O
of	O
Firewell	O
and	O
Company,	O
of	O
Buffalo,	O
NY,	O
they	O
was	O
the	O
one	O
that	O
uh,	O
manufactured,	O
uh,	O
invented	O
the	O
high	O
O2	O
regulator	O
before	O
that	O
they	O
built	O
fire	O
control	O
on	O
the	O
stove	O
well.	O

Pero,	O
ya	O
sabes,	O
él	O
era,	O
en	O
muchos	O
sentidos,	O
como	O
el	O
hijo	O
del	O
dueño	O
de	O
una	O
plantación	O
porque	O
era	O
el	O
hijo	O
de	O
este	O
hombre	O
que	O
tenía	O
muchas	O
propiedades.	O

Pero	O
mi	O
trabajo	O
era	O
colocar	O
paracaídas	O
y	O
chalecos	O
salvavidas	O
en	O
el	O
momento	O
de	O
cargar	O
y	O
despegar	O
hacia	O
un	O
lugar	O
extranjero.	O

Así	O
es	O
como,	O
mmm...,	O
me	O
quedo	O
abrochado.	B-METAPHOR

Y	O
él	O
era	O
un	O
mujeriego,	O
y	O
oh	O
sí,	O
estaba	O
como	O
ahí	O
fuera.	O
Y	O
entonces	O
ya	O
sabes,	O
no	O
me	O
gustó,	O
pero	O
de	O
todos	O
modos	O
estas	O
son	O
mis	O
historias.	O

Cuando	O
tiro,	O
cuando	O
tira	O
del	O
toldo	O
para	O
que	O
empiece	O
a	O
sacarle,	O
señala	O
dos	O
instrumentos	O
en	O
el	O
lado	O
izquierdo	O
de	O
la	O
aeronave	O
que	O
se	O
habían	O
derretido	O
durante	O
el	O
vuelo.	O

Y	O
en	O
realidad	O
no	O
lo	O
entendió.	O

Tal	O
vez	O
ella	O
le	O
dijo	O
a	O
todos	O
los	O
demás	O
y	O
yo	O
